#cameras 706
#name,x,y,z,omega,phi,kappa
IMG_8862.JPG,62.46094088960035,48.97747204610691,5.483356454599631,-89.50115081906316,-1.564846117653858,86.25878420537582
IMG_8863.JPG,61.75913074192026,48.22730071225727,5.391554503008054,-85.7904218512501,8.559375141466777,67.93160406201997
IMG_8864.JPG,61.76488756564034,48.21372706102176,5.454957116529896,-88.17606607275476,7.238691966540992,80.98215376904511
IMG_8865.JPG,61.12881216655349,47.90480459139661,5.406459141431489,-6.107233244670561,24.45433622116988,62.6435952859994
IMG_8866.JPG,61.18783098360564,48.00371004676283,5.469315190471466,-4.829040814339039,16.11150117839269,81.66818529555749
IMG_8867.JPG,60.49508496970211,49.53524943628446,5.129574080856862,-89.72014317759169,-9.782647674632402,83.23181165468208
IMG_8868.JPG,60.48804308928192,49.52632799652885,5.422239726730286,-89.92998051375925,-8.186902745546657,85.30379987292572
IMG_8869.JPG,60.54892341033894,49.71388176673931,4.939941836445627,-177.1958904539521,-18.41479491800054,80.1312118439108
IMG_8870.JPG,60.62076411842702,48.33651470296039,5.465545663176448,-169.7482044547321,13.40918453760352,65.18155711428484
IMG_8871.JPG,60.60219308289486,48.21997907808471,5.392926423720589,-76.15205040727737,25.13423107193207,64.92240940244
IMG_8872.JPG,59.98309400455096,48.47565511289278,5.360670687943282,-63.45634891350408,15.90894826357651,59.66498512086924
IMG_8873.JPG,59.49989747670244,48.45905204604219,5.215048295395457,-59.91327888197468,6.968855465183422,68.19003121426857
IMG_8874.JPG,58.3350818984876,48.28949092465404,4.924967210428319,-175.9823517203268,2.962637789775198,71.47222395318775
IMG_8875.JPG,56.7293017768677,48.18564482516824,4.856326523001655,-173.5320281279792,7.169310373835624,70.0333218342068
IMG_8876.JPG,55.48280599698049,48.14299472824976,4.859675333859149,-171.5331932932705,5.825818035132326,67.26460818941165
IMG_8877.JPG,53.76719638187308,48.0497323722994,4.86653912180427,-170.7116636178089,12.1061280209633,73.00680893465385
IMG_8878.JPG,52.14773615559906,47.90744489445579,4.856268948285733,-172.4632728434799,12.07979663300053,73.43541189348829
IMG_8879.JPG,50.52159177175295,47.81612807748401,4.855924302927419,-174.1897379676684,11.15896862750359,71.90785370764803
IMG_8880.JPG,49.04091323462548,47.70529653617965,4.891409849254114,-179.0154705923663,9.938616468278871,78.65796367051739
IMG_8881.JPG,47.46750513518566,47.5857861950525,4.898494999723951,-177.7379780737609,13.76063714008552,82.66823513975879
IMG_8882.JPG,45.82354836401616,47.43330914868976,4.89099976673427,-178.37249492957,12.99326629717066,83.07967576425662
IMG_8883.JPG,44.35993208661451,47.29593077594283,4.876417102957658,-175.9863210638128,6.847832779070749,79.41266475908257
IMG_8884.JPG,42.99748360648219,47.25865243403737,4.897014201841911,-177.2019966460132,10.83445537368609,82.55635345466744
IMG_8885.JPG,41.31565178647238,47.26726807735089,4.899536729155026,-176.3380042997055,12.14562896501025,82.71928990657965
IMG_8886.JPG,39.81604861986713,47.20140176763827,4.882680826558248,-176.6646178789089,9.148734416444126,78.9248621412621
IMG_8887.JPG,38.2993644468798,47.0955226958196,4.883276939493536,-175.9595861306661,10.2609273376298,79.33224841985106
IMG_8888.JPG,36.86674993504444,46.89070226090475,4.889766499431458,-176.4156677520877,11.06732015932183,79.92099003026759
IMG_8889.JPG,35.52959686198423,46.7998855833702,4.88650653061951,-177.379551080172,11.00743130883134,79.42397257949547
IMG_8890.JPG,34.101256532866,46.78487680128063,4.899338023024272,-177.4873143524304,10.39350616204023,79.8153270970259
IMG_8891.JPG,32.86506390482587,46.69089319117215,4.900509256053703,-178.0456664700684,10.47404157260248,79.88689619541543
IMG_8892.JPG,32.85929565583245,46.74829171369829,4.925524634979144,-177.7154241593809,32.04890768539705,85.73419358826268
IMG_8893.JPG,32.8329477587715,46.78157345125072,4.779164999329286,-83.95937992941877,11.13554136773412,64.0488218617115
IMG_8894.JPG,32.79937753244549,46.75550759071723,4.866992369951491,-87.68285361971482,7.79310149820596,82.5603440132577
IMG_8895.JPG,32.58580790597182,47.26560720276819,4.792338248260594,-91.56252419782876,-10.37750434026838,68.15259844323549
IMG_8896.JPG,32.59353409543572,47.36979984146508,4.812720586478734,-84.36003056123819,6.800769823417786,72.67736383611661
IMG_8897.JPG,32.56958348734544,47.85627378083873,4.750800557738127,-93.3371090011736,-16.86666382009136,66.82265442285509
IMG_8898.JPG,32.56820617545134,47.87662939705046,4.825194152050639,-88.62797207647388,-15.82665948430876,83.44126625320185
IMG_8899.JPG,31.8881894919118,47.95566860547817,4.716506079624249,-90.60387968936038,-22.59703404312125,53.56963674748407
IMG_8900.JPG,31.91082968969467,47.95957815728305,4.811003218686928,-90.37306583444879,-21.00107821691025,76.49571344098239
IMG_8901.JPG,31.38309008171677,46.85898739663139,4.721679749907114,-90.59857586352302,-13.1578887035637,66.20448084844925
IMG_8902.JPG,31.14279725300198,46.72301784493588,4.770159893067426,-82.5108459323974,14.93647630821832,66.93166360361558
IMG_8903.JPG,31.02759485800195,47.25018118437316,4.979513930037314,-95.6246666584628,-6.83119076628983,66.7553968722622
IMG_8904.JPG,31.00823438586549,47.68680283601937,4.992373291543927,-101.3779773549658,-16.60720288065033,66.51661968414155
IMG_8905.JPG,30.93439011785525,47.96816353673908,5.002366276007063,-100.9774136256526,-22.50952463703552,68.16122077224885
IMG_8906.JPG,31.20938450589742,46.78646125212164,4.780828926750712,-86.7553995293659,4.11405524620781,64.3821984106351
IMG_8907.JPG,30.92502511513395,46.60863935686896,4.682520114367565,-88.87424400836834,10.03109639087542,50.30942553116385
IMG_8908.JPG,30.85366276000963,46.56330777051899,4.619811557581333,-92.28622246808492,3.274106120784404,32.01444694217466
IMG_8909.JPG,30.80114160839586,47.06819198851296,4.744580989706755,-92.76796139076198,-0.923441948862568,32.04297134207594
IMG_8910.JPG,30.78512993351797,47.08036167296511,4.723752705697756,-90.39369236631352,3.247604936978009e-002,42.17377063867343
IMG_8911.JPG,30.6224417878739,47.55420315278121,4.706901628568771,-92.85494326426962,-3.204104042712221,40.79360387334819
IMG_8912.JPG,30.64030642693549,47.61626560576615,4.690809755403261,-93.50738169202408,-12.37505245724983,25.2133452140336
IMG_8913.JPG,30.64969009025787,47.9514324332217,4.625803552064449,-82.35331816943842,-23.66468209999522,27.9526994716393
IMG_8914.JPG,30.63022534419617,47.94250332488753,4.639842419824046,-76.65257615229051,-20.6760968609426,44.00455348181791
IMG_8915.JPG,31.06341358933565,46.80804730751666,4.781879215867106,-77.8477207505849,26.17366376514093,68.30565424141795
IMG_8916.JPG,30.67390636398368,46.22666372589428,4.855341429321133,-46.279817483416,75.21921813293099,43.29515237562875
IMG_8917.JPG,31.01383505005141,46.33228124558558,4.836605629766239,-48.57722314576933,55.92995387180356,54.33805230795718
IMG_8918.JPG,31.56334302016819,46.28959783990857,4.774823497718669,-70.93282800490212,59.65205296663103,71.30021186090684
IMG_8919.JPG,30.59415774612439,46.26787261342782,5.000921185320752,-34.53482909965729,44.5801377484066,35.81271923604534
IMG_8920.JPG,31.10040764503558,46.27266250052775,5.013554490302223,-34.23464479956709,55.28246752020089,33.67847248931022
IMG_8921.JPG,31.69505367149195,46.26967361294123,5.060258317710714,-49.22930488028486,36.70932383417986,45.20546054774208
IMG_8922.JPG,32.28106329507148,46.44141450133205,5.17229813676594,-52.78369388110254,43.94114482300273,53.65138190187599
IMG_8923.JPG,32.94823564581676,46.57674914387395,4.758117937038824,-69.8086371846483,41.23294517177279,62.68919926318938
IMG_8924.JPG,31.41771188280849,47.9750531804165,5.273234176177374,-113.4779821034328,-40.44149438780572,61.50309253752283
IMG_8925.JPG,31.8142682445895,47.85018665963529,5.321481298475899,-150.9006666830469,-57.29022956586269,25.85314590908129
IMG_8926.JPG,31.94324644549864,47.75286276123484,5.345673570526932,175.6135932670935,-54.35360071815946,-5.004938216597289
IMG_8927.JPG,32.023063979083,47.78202764749157,5.35220080047719,146.0389527487875,-49.23191368023174,-29.542744101974
IMG_8928.JPG,31.03653854567674,47.6475413803575,5.339308738435792,113.3905148379163,-36.38508561558294,-47.99133413248946
IMG_8929.JPG,31.07546474719326,47.70071764393654,4.803650298132888,106.698505408612,-35.42720958663961,-69.37768008699179
IMG_8930.JPG,31.10749023352169,47.72461021679022,4.811819349441409,101.180387612589,-26.3771249960029,-74.37118244594298
IMG_8931.JPG,32.30635779146144,47.71991895264823,4.799305880685129,94.53941735988032,-23.71349877786461,-78.60032875946698
IMG_8932.JPG,33.39076263536433,47.73629712473009,4.803928733137578,95.77771491032625,-22.89990974505127,-77.60039033802087
IMG_8933.JPG,34.64313584707457,47.97105056597846,4.820515720333186,92.6665283583561,-17.25875181370825,-83.90072771049719
IMG_8934.JPG,35.77814119664772,47.96718994839924,4.888120731048554,3.746181923416983,-13.92173439926727,-81.74978855722212
IMG_8935.JPG,37.51136287110612,48.09727643158598,4.894123939292902,3.123576095911663,-12.87531899696242,-86.97082038847851
IMG_8936.JPG,39.04339332674658,48.08416647651103,4.886178455265661,3.145064129833598,-8.944421970152597,-84.92906278437596
IMG_8937.JPG,40.6906820755983,48.40524518720422,4.873816021125509,2.914546861936511,-14.6308186249641,-82.45258523373916
IMG_8938.JPG,42.0689415815073,48.37691585174811,4.853659476649015,1.188767665526973,-13.97404331368203,-78.74980794995757
IMG_8939.JPG,42.97342102850017,48.39367003623748,4.6843880254615,1.323662952658561,-6.755464627476888,-74.62310109012108
IMG_8940.JPG,44.11840522234329,48.50603068707946,4.54836416610114,3.246506851683833,-7.813608287472979,-76.54188782788201
IMG_8941.JPG,45.17263296632553,48.5121520682375,4.538737293040229,91.84075359888465,-4.360328380751594,-82.22346654017331
IMG_8942.JPG,45.99402921933027,48.62194743952666,4.627244092887769,92.07155230075253,-3.056827966666281,-75.237054649493
IMG_8943.JPG,46.00843214555917,48.56891696339617,4.651068004507413,2.919111645115792,-1.053448751582933,-75.78228595220482
IMG_8944.JPG,47.23464362681906,48.79344056116241,4.861008307084445,0.6685575481804755,-5.320922156198925,-78.04663868683222
IMG_8945.JPG,48.98403265602307,48.77593527330852,4.871282021401288,1.76044109380954,-7.180892624700713,-77.75651429962961
IMG_8946.JPG,50.23530671976147,48.86725798177171,4.859012156796497,2.957167602616603,-10.19606875500438,-80.89227394915899
IMG_8947.JPG,51.82112315334285,49.11439234455182,4.881909593655783,1.416288512485473,-10.53195587754393,-83.38209724395571
IMG_8948.JPG,53.22356541244849,49.14772685921726,4.890752246997714,1.437095582515025,-8.716217121139962,-84.60075275076233
IMG_8949.JPG,54.79950716611079,49.14572367253041,4.839521261410299,2.293947305436633,-8.075327474031038,-84.89928737399862
IMG_8950.JPG,55.97759244494087,49.4541753769026,4.840046332512979,0.5731679483428322,-8.376695879797847,-80.1457886592965
IMG_8951.JPG,57.12439843499078,49.40378437692414,4.829019186954222,0.4773381820866792,-12.70072077018542,-77.87423373664082
IMG_8952.JPG,57.49199764553347,48.42561784232383,4.776983533381152,88.96991887801227,7.928824870403509,-68.05651737486546
IMG_8953.JPG,57.45321359467818,48.36916796462079,4.824623026543156,90.57161928126672,7.210922836303902,-78.99727997089005
IMG_8954.JPG,58.24976611844244,48.09382460733705,4.712265170341582,79.83137286824183,24.2537989925885,-58.28862321671376
IMG_8955.JPG,58.27693567041634,48.0923215742468,4.775707644143919,86.15214078814149,21.48632966152612,-74.75963423177183
IMG_8956.JPG,59.13688083427384,48.19704962545461,4.909907774061015,78.61302372339252,24.91849876168225,-49.95282709007161
IMG_8957.JPG,59.45238855131218,48.17779566991018,4.959536833729024,50.74482274497194,25.61679802853016,-40.13707975917102
IMG_8958.JPG,59.81457301100606,48.36139826812766,5.10351211166788,33.28534605003057,36.99077632867457,-15.81812916023624
IMG_8959.JPG,60.53370240523724,48.01531064077797,5.726051809120147,-139.4781240794749,26.5449323742379,33.52718351542951
IMG_8960.JPG,60.14374327791509,48.11967148827546,5.533999987161287,-106.1936132575712,24.11297722459252,8.518929027872366
IMG_8961.JPG,59.91619039552106,48.12874797859564,5.179023589017977,-86.62210089201737,45.65955726324324,-18.57223090259339
IMG_8962.JPG,60.46641820150687,48.29264879354946,5.225279523242509,-73.03158401868892,19.15995799536325,39.39226146453711
IMG_8963.JPG,59.98988732095941,49.49579199671055,4.758387564605025,172.4124964894175,-56.44826473639235,-11.79933449926823
IMG_8964.JPG,59.98791197641729,49.42936564478239,5.363257107732876,171.3334137014993,-47.18959231636232,-16.65659488187445
IMG_8965.JPG,59.81127207147743,49.52336998381659,5.346762233495125,-126.7640343095772,-37.91356723717168,41.30150577626774
IMG_8966.JPG,59.09014719035308,49.15368769852089,4.693930549008986,171.1757035479904,-36.42123276422421,-31.91838797213529
IMG_8967.JPG,57.77976347596399,49.02092706874439,4.750543142584629,-89.58039234962303,-4.003999132252442,61.43507324963065
IMG_8968.JPG,56.4398237038971,48.64432841690901,4.75566980187887,-88.59054873951436,8.371471823872904e-002,63.46342284635035
IMG_8969.JPG,55.00362754733966,48.56626591108252,4.732096175397023,-88.89263372255431,0.878259144748455,59.10256317419228
IMG_8970.JPG,53.50440775275776,48.533305202925,4.769960227637197,-88.75452660619865,-1.117289545949211,65.59524239120424
IMG_8971.JPG,51.80810197243771,48.42744481936185,4.762562699800747,-90.38913557230896,-3.003804993050971,64.91626223997991
IMG_8972.JPG,50.29295993245083,48.21563898366738,4.752548291782423,-89.1013088181417,-0.627668798291469,64.97734690108106
IMG_8973.JPG,48.8246905225371,48.04647722914635,4.762308095313604,-88.83617694142018,-0.1252346970673366,64.68833760918683
IMG_8974.JPG,47.23722811905361,47.97838700791507,4.740557379153094,-90.07791636670591,-3.408349492930154,61.21705695189616
IMG_8975.JPG,45.74366236907464,47.76512415324036,4.732236180394505,-89.9195457209931,-0.1605715679094235,60.5451955320021
IMG_8976.JPG,44.10401379162271,47.49466578121411,4.76160420317192,-90.27122362815443,-1.6006599660037,70.8815897748579
IMG_8977.JPG,42.66793236146987,47.4923323153638,4.752535673639843,-89.361871051663,1.769464029093327,64.51467764872793
IMG_8978.JPG,41.06237690458423,47.56391119356554,4.745522565509146,-90.25167593607392,-1.025564756138167,62.40116633569867
IMG_8979.JPG,39.45325489500978,47.50148911997809,4.742759804168564,-90.3646044722429,0.2117765019224139,61.32800416147366
IMG_8980.JPG,37.99707183868951,47.42771488577275,4.766026920807556,-89.82123259466051,-4.288008683989609,63.97762439441919
IMG_8981.JPG,36.57106780097727,47.30444841826997,4.745342840341304,-89.41842200789303,-2.164105200166725,61.31463713330965
IMG_8982.JPG,35.16017394548186,47.18513915891235,4.747119281869366,-89.66172365317976,-2.199842691312883,60.83116508853399
IMG_8983.JPG,33.89462795173978,47.14391733923659,4.741717549246419,-89.5764842318287,-0.4986831339397786,59.82055353403882
IMG_8984.JPG,32.82349253421422,47.02856213720491,4.695063016453845,88.15651360050488,4.374660488321157,-50.08219883122964
IMG_8985.JPG,34.01147040076388,47.19019642713051,4.739713710584335,89.04497081465995,3.740017652088022,-58.96356592426562
IMG_8986.JPG,35.61516156008115,47.24140043165902,4.758735542648309,89.26119141418198,3.810332127383991,-62.97925919604146
IMG_8987.JPG,37.28354438465728,47.44374720003531,4.760034866910729,88.86458918859627,4.172104480564397,-63.20546290929175
IMG_8988.JPG,38.90105657035923,47.58249929938098,4.756556243245596,89.29796813847301,2.8322263629622,-63.71665829076768
IMG_8989.JPG,40.64527053084635,47.74180443925007,4.739327323746548,88.25266678567982,3.300398470560324,-59.53185819049096
IMG_8990.JPG,42.61085725929868,47.53640102269868,4.718269733505271,86.21958073743168,3.188558972485219,-62.59843039560684
IMG_8991.JPG,44.38876687196209,47.68362802791276,4.75185997268244,86.72294339033814,4.479398945626937,-64.14060203042406
IMG_8992.JPG,45.40374520501892,47.64327859736658,4.750061438671201,85.07881519392652,7.262451336796165,-66.42015642129789
IMG_8993.JPG,46.76091233490072,47.91725509560862,4.771836971420071,88.48603242432196,6.14444418952765,-67.38737755088181
IMG_8994.JPG,48.60405165748611,48.28658321230272,4.775978938173661,89.2761344623862,4.182236818299284,-66.42357615513508
IMG_8995.JPG,50.44768162376492,48.36474989214328,4.812963925444698,89.57298776193078,4.510254468915146,-74.43655772310875
IMG_8996.JPG,52.3767104769143,48.36707023571691,4.813350073796618,89.34107940098789,4.478509272484847,-76.71156008118764
IMG_8997.JPG,52.51360773613795,48.17524016663373,4.86154406331764,-92.53261337486991,30.72531785981639,95.9123912569334
IMG_8998.JPG,49.16667976033314,47.75595713401546,4.889184752014932,-91.2353212680066,37.5055096316859,91.81496955177016
IMG_8999.JPG,46.25900117603452,47.55317449819109,4.83904859047787,-88.47633073635201,29.59336939951351,86.61186897918482
IMG_9000.JPG,43.36237798984914,47.33115802576451,4.875061772616403,-90.82596758910142,28.88456726918279,92.3971247114476
IMG_9001.JPG,40.70484351967927,47.18353952874558,4.866755115391659,-90.56893647159963,31.56458285821643,90.89271634944066
IMG_9002.JPG,38.37948398255938,46.96926000091962,4.861321174862498,-89.15200638817869,24.49748418429368,88.39603656042507
IMG_9003.JPG,33.3033088281966,47.21529091544137,4.842854197994712,-90.22052523354847,-4.283583294473775,98.5856349166919
IMG_9004.JPG,33.15967945466485,48.12018224054471,3.989494500940792,-80.87901406490778,-18.51933200226272,113.7680781605902
IMG_9005.JPG,32.53717707177412,48.09019772954586,4.093936892430864,-73.97140059219257,-21.60733162532886,116.5184152025983
IMG_9006.JPG,32.05527458612375,47.75585397457673,4.239315629101244,-72.19991309404426,-31.78283679238314,106.7523759899608
IMG_9007.JPG,32.14445416806468,47.93577824842002,4.919605151921628,-175.5784426474893,-26.84741971492277,97.04903402776405
IMG_9008.JPG,33.38070568474734,48.08691620006244,4.913521352223118,-178.032686338273,-27.89581921594904,95.677426861615
IMG_9009.JPG,33.3615679727781,48.10478172909609,4.911345185079033,-178.0527597569735,-20.32830644644004,95.3092601834133
IMG_9010.JPG,33.55823397946013,47.09980126765004,4.976311606452473,-179.6495567360138,-2.682294199970967,99.59382235968584
IMG_9011.JPG,34.31373579821099,48.12549515003182,4.935638414502715,-172.884056046025,-28.33402614325923,107.4174311927706
IMG_9012.JPG,36.58049624162683,47.89029920469156,4.977487754112002,-177.4917311788604,-20.21879895785634,107.8665121943002
DJI_0538.JPG,-22.81275753670355,99.596658795466,13.58630131902014,85.88374459787686,2.01475860929184,-37.91705372619564
DJI_0539.JPG,-22.71727118906476,99.51281453347212,12.83938876933884,85.7300716187905,2.188945450642103,-37.92710376632277
DJI_0540.JPG,-22.98817272961091,100.9641102364492,11.83551628228984,85.42673853265929,2.410880796523206,-37.9262112648523
DJI_0537.JPG,-20.3647556077746,97.68705948106992,13.99987500068866,85.77120564225477,2.122226698947928,-37.77458501308128
DJI_0541.JPG,-22.93332308255717,101.0550117380107,10.74501041315367,85.77901176784837,2.162816120296025,-38.02087174503178
DJI_0485.JPG,-20.41419330754571,95.70285584605868,16.57722260842461,93.06602530039692,-1.912792013434039,-20.37691860737566
DJI_0484.JPG,-20.41417208791902,96.51823025975484,16.80234513001266,92.55998562227096,-1.666723765928998,-20.39881071133825
DJI_0483.JPG,-20.30105970538797,96.72373659122673,16.96722830780534,92.80950915519377,-1.726263241446166,-20.4325225850172
DJI_0486.JPG,-20.66589769437965,92.35733747138013,16.97512139452461,87.15964494820135,0.3273388013872514,-20.55609640448843
DJI_0487.JPG,-20.93675553720215,90.74214367838859,17.03280496908145,81.57614716347544,2.348929073798295,-20.41744906632268
DJI_0536.JPG,-16.60351211820899,94.29687215714229,14.64218901675404,86.09627456840377,1.737595653755049,-38.05274998984737
DJI_0490.JPG,-19.42421209536677,87.43819359939965,16.56873006497846,72.86805358917989,5.75541086686516,-19.89046736390603
DJI_0489.JPG,-20.07124494582527,88.39646933489526,16.59237282007652,72.75099018761787,5.895413830485863,-19.89574656614316
DJI_0488.JPG,-20.82562819811127,89.56556279949444,16.88077290637386,74.54281857179565,5.256048993398879,-20.12544359055548
DJI_0533.JPG,-13.06273232582424,92.23294354720178,15.2318981690226,83.90644816360346,3.381005802963268,-38.0428681906881
DJI_0523.JPG,-11.88719334372257,98.39632639908649,15.31921969858308,-3.906493629108128,-0.9229607138702138,-0.2931719791732471
DJI_0531.JPG,-12.98069760048158,92.35630131966731,15.19522790862002,82.15803768057152,4.708766498289013,-37.99507472720541
DJI_0518.JPG,-8.546493705454136,93.34749614979376,16.07950246206609,-5.043118830202364,21.08703331598019,1.595213761050152
DJI_0524.JPG,-11.91306697667671,98.40486550273363,15.28597223224133,104.8239496575509,-4.442868323557907,-11.14298687376651
DJI_0442.JPG,-14.26905098694283,95.69958251531374,15.55442890201222,92.02123051372546,-2.41626333918957,-34.91024251440057
DJI_0528.JPG,-12.69756112421834,94.93297754318363,15.35747373721039,101.877668439492,-10.7077031771851,-37.27311934441497
DJI_0530.JPG,-13.00491909694716,92.97209149736999,15.1917154974603,81.97282945256588,4.809211342917773,-37.94478844564578
DJI_0529.JPG,-13.08291231684072,93.85396599916979,15.28481729454008,84.90073066515917,2.541897444243553,-38.17219695125413
DJI_0441.JPG,-14.40182306740282,93.70789533737391,15.60364391883419,92.01317495307072,-2.405277831431202,-34.91845573834906
DJI_0491.JPG,-18.58973487895159,85.88293151866111,16.4610301816974,72.521529236375,5.855168982998602,-19.83973482365523
DJI_0418.JPG,-16.17313333949496,90.87713045173025,16.13109697104324,86.90698916787821,-1.183365541967508,-0.4217041105412598
DJI_0414.JPG,-16.09334748548947,90.62538432583412,16.40745942635916,-86.36405820765967,-0.395278082401907,-0.4279033179861617
DJI_0535.JPG,-13.14696144386273,92.04160547751349,14.83349512514929,85.55848043691857,2.14933450056215,-38.07226356129421
DJI_0532.JPG,-13.03640721314599,92.25446613225049,15.29189596114405,81.59083156161005,5.122481896610554,-37.88683784478219
DJI_0519.JPG,-8.619444849053853,95.61610949435415,15.87047905091218,-5.215894246077519,21.10364419092135,1.641765566994027
DJI_0520.JPG,-8.837225958952107,98.07137186210792,15.65052895063235,-5.424625400263332,21.22446265125275,1.725868132526976
DJI_0521.JPG,-8.875638907115853,98.50965850440446,15.52920554074258,-5.421802572840143,-0.9416950706114666,-0.283652720558189
DJI_0522.JPG,-9.539428298226131,98.56429484417029,15.46431438540752,-5.084371080559835,-0.9476487589710163,-0.2894747541568731
DJI_0525.JPG,-11.65308963564278,98.41656319519632,15.15550477211622,104.4431692400533,-12.72622363346039,-36.74583435727503
DJI_0534.JPG,-12.99615207270626,92.2234163784579,15.03442124077007,85.0431116739032,2.571091000886489,-38.1090643523247
DJI_0526.JPG,-11.68032049491492,97.99353770958768,15.14761826666222,104.6826345140849,-12.81786578789546,-36.72536971476302
DJI_0527.JPG,-11.98668414476164,96.73470826028822,15.29660093046122,104.5565912234934,-12.77965095445999,-36.78537897026956
DJI_0444.JPG,-13.80756964689751,96.525330233072,15.45601188977273,91.77591021255367,-2.224861412603498,-34.94323389071764
DJI_0445.JPG,-12.27005017974369,97.14220511501591,15.42526621660598,91.77277681050256,-2.187557844959212,-34.89161958744464
DJI_0443.JPG,-14.09239323863359,96.43604015427184,15.49333135956402,92.06486984533545,-2.483664684275051,-34.92937093307062
DJI_0492.JPG,-17.28587804898084,84.08579880102789,16.62998085343925,72.91938834087007,5.657178976647658,-19.84647255028493
DJI_0421.JPG,-15.65438547929613,89.37149118479805,16.31013008393963,91.62084791389812,-1.995719315273079,-21.0981580661325
DJI_0420.JPG,-15.86656183386738,90.77062537935686,16.18220805401691,91.76380691317347,-2.046864558245036,-21.146362555965
DJI_0419.JPG,-16.04819316458324,90.88554510367564,16.0906395858639,91.93351451480768,-2.117652171449151,-21.1546594913332
DJI_0415.JPG,-16.08577011835835,90.65403403910352,16.482577188603,-132.6466012828699,-0.4221591342565514,-0.174769229043972
DJI_0416.JPG,-16.02896675141252,90.73041729918296,16.35644854967505,129.7130386969298,-1.064309556697111,-0.188024252208349
